Analyst,Tank,Filter Changed,Zone Test,Calculated Value,Volume,Filter Weight,Flow,Nozzle Offset,Filter Accumulation,Water Content Loss
JM,11,No,No,2.71,432.9507376,3724,451,-3.5,25.3,0.004954702
PD,20,No,No,2.4,606.1310326,3417.4,454,-3,4.5,0.019111663
TD,11,No,Yes,2.36,1194.590607,3417.4,454,-4,4.1,0.012902163
TD,6,No,No,2.42,606.1310326,3500,454,-3.5,0.3,0.002479368
LJ,11,No,No,2.36,1194.590607,3417.4,455,-4,4.1,0.011536154
PD,14,No,Yes,2.37,1194.590607,3726.5,455,-4.5,5.4,0.006610814
TD,11,No,No,2.03,796.3937377,3417.4,455,-3.5,2.3,0.018492733
LJ,11,No,No,2.03,796.3937377,3726.5,450,-4,7.3,0.002100658
JM,21,No,No,2.03,796.3937377,3726.5,454,-4,7.3,0.005170689
JM,20,No,No,2.3,1194.590607,3500,455,-4,0.3,0.033080486
LJ,,No,No,2.41,567.057474,3724,455,-4.5,24.9,-0.012393876
JD,22,Yes,No,2.02,519.5408851,3726.5,454,-3.5,0.3,0.030183949
JM,19,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.021221359
CL,21,No,No,3.67,1061.858317,3726.5,454,-4.5,1.7,0.021514377
JM,21,No,No,2.06,519.5408851,3726.5,453,-2.5,6.8,0.01716789
JM,11,No,No,2.03,519.5408851,3500,454,-3,0.3,0.003217941
JM,6,No,No,2.44,531.6163818,3724,455,-3.5,25.8,-0.017766833
CL,11,No,No,2.37,260.1552876,3724,455,-2,23.1,0.013489693
LJ,21,No,Yes,2.7,796.3937377,3417.4,455,-4.5,1.7,0.012197879
JM,11,No,No,2.03,519.5408851,3500,454,-3,0.3,0.016047183
LJ,3,No,No,1.36,170.5295762,3417.4,454,-5,4.4,0.028529052
LJ,24,No,Yes,2.71,432.9507376,3724,452,-3.5,25.3,-0.00203671
JM,21,No,Yes,2.69,432.9507376,3724,454,-3.5,0.8,-0.014458327
LJ,11,No,Yes,2.7,796.3937377,3417.4,455,-4.5,1.7,0.025542335
LJ,21,No,No,2.39,381.7035074,3724,454,-4,24.8,-0.028347252
PD,22,No,No,2.41,606.1310326,3417.4,455,-3,0.5,0.006677069
PD,22,No,No,2.69,692.7211801,3726.5,455,-3.5,4.3,0.02307322
LJ,11,No,No,2.03,519.5408851,3417.4,455,-3.5,0.2,0.021648337
LJ,6,No,No,2.4,354.4109212,3726.5,455,-1.5,4.6,0.01826549
JM,20,No,No,2.36,260.1552876,3500,454,-2,0.3,-0.015471487
KR,22,No,No,2.41,606.1310326,3726.5,455,-3.5,2.5,0.025430837
LJ,20,No,No,3.04,283.528737,3500,455,-3.5,0.3,-0.010978003
JD,22,Yes,No,2.6,636.1725124,3724,453,-3.5,0,0.003527491
JM,20,No,No,2.98,398.7122864,3417.4,454,-4,5.1,0.019385634
PD,21,Yes,No,2.03,519.5408851,3417.4,455,-3.5,0.1,0.007793511
KR,11,No,No,2.36,779.3113276,3417.4,455,-4,0.8,0.028146338
PD,14,No,No,2.06,519.5408851,3726.5,453,-2.5,6.8,0.012897759
PD,11,No,No,2.03,519.5408851,3500,454,-3,0.3,-0.004518474
JM,11,No,Yes,2.34,779.3113276,3726.5,455,-4.5,2.3,0.008208096
CL,11,No,No,2.03,519.5408851,3417.4,455,-3,6,0.000619013
LJ,3,No,No,2.37,260.1552876,3724,455,-2,23.1,-0.000806802
LJ,3,No,No,2.69,432.9507376,3417.4,453,-3.5,4,0.012297225
LJ,21,No,No,2.69,432.9507376,3724,451,-3.5,0.8,0.015454506
JM,11,No,Yes,2.37,1194.590607,3726.5,455,-4.5,5.4,0.005802238
PD,21,No,Yes,2.03,796.3937377,3417.4,451,-4.5,4.5,0.0034086
JM,21,No,No,2.39,606.1310326,3724,454,-4,24.6,0.017169352
JM,11,No,No,2.71,432.9507376,3724,453,-3.5,25.1,0.002872108
JD,22,No,No,2.41,606.1310326,3724,455,-3.5,1.4,0.017460054
JM,25,No,No,2.03,796.3937377,3417.4,455,-4,5.7,0.005193969
JM,19,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,0.017889146
LJ,11,No,No,2.41,606.1310326,3417.4,455,-3.5,5.4,-0.000916055
LJ,3,No,No,2.71,432.9507376,3724,453,-3.5,25.1,-0.020514714
JM,11,No,No,2.03,796.3937377,3417.4,455,-3.5,2.3,0.011390153
PD,20,No,No,2.71,432.9507376,3724,454,-3.5,25.1,0.015773238
TD,20,No,No,2.41,606.1310326,3726.5,455,-3.5,2.5,0.021125682
PD,24,No,No,2.39,606.1310326,3724,454,-4,24.6,0.016437263
LJ,11,No,No,2.4,354.4109212,3726.5,455,-1.5,4.6,0.033452814
JM,24,No,No,2.69,432.9507376,3724,454,-3.5,0.6,-0.002614004
LJ,21,No,No,2.06,519.5408851,3726.5,451,-3,7.4,0.037928835
LJ,11,No,No,2.03,796.3937377,3417.4,455,-3.5,2.6,0.023947347
JM,25,No,Yes,3.04,283.528737,3500,455,-3.5,0.3,0.027153193
LJ,14,No,No,2.41,606.1310326,3724,455,-3.5,2,0.008267424
JM,,No,No,2.69,692.7211801,3726.5,455,-3.5,4.3,-0.00070331
LJ,6,No,Yes,2.37,1194.590607,3726.5,455,-4.5,5.4,0.01098664
CL,6,No,No,2.44,531.6163818,3726.5,452,-3,8,0.005284015
JM,22,No,No,2.4,606.1310326,3417.4,455,-2.5,2.7,0.015131141
JM,,No,No,2.36,1194.590607,3417.4,455,-4,4.1,-0.001777372
JM,3,No,Yes,2.36,779.3113276,3417.4,455,-4,0.2,-0.014787102
PD,6,No,Yes,2.71,432.9507376,3724,452,-3.5,25.3,-0.006036592
JM,22,No,Yes,2.7,796.3937377,3417.4,455,-4.5,1.7,0.019864425
JM,11,No,No,2.4,606.1310326,3417.4,455,-2.5,2.9,0.024765732
LJ,11,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,0.020865023
JM,11,No,No,2.69,432.9507376,3417.4,453,-3.5,4.1,-0.012661972
LJ,,No,No,2.41,606.1310326,3724,455,-3.5,2,0.035771956
CL,11,No,No,2.41,606.1310326,3417.4,455,-3.5,5.4,0.016059991
JM,21,No,No,3.07,190.8517537,3726.5,453,-3,7.3,0.019722247
JD,21,No,Yes,3.67,1061.858317,3726.5,455,-4,2.9,-0.006442529
JM,22,No,No,2.5,528.2961111,3724,455,-4,3.2,0.088710417
PD,11,No,No,2.03,796.3937377,3417.4,455,-3.5,2.3,0.026193404
KR,11,No,No,2.03,796.3937377,3726.5,450,-4,7.3,0.004793019
PD,22,No,No,2.41,606.1310326,3417.4,455,-3,0.5,0.009447666
PD,11,No,No,2.03,519.5408851,3500,454,-3,0.3,0.01340997
JM,11,Yes,No,2.6,636.1725124,3724,453,-3.5,0,-0.001862198
PD,14,No,No,2.03,519.5408851,3417.4,455,-3.5,0.2,-0.01552103
PD,14,No,No,2.41,606.1310326,3726.5,455,-3.5,2.5,0.017328848
JD,3,No,Yes,2.37,1194.590607,3726.5,455,-4.5,5.4,0.002580401
JM,25,No,No,2.71,432.9507376,3724,451,-3.5,25.3,0.022955003
JM,11,No,Yes,2.38,779.3113276,3726.5,450,-3.5,7.7,-0.016843444
JD,21,No,No,2.38,779.3113276,3726.5,453,-3.5,7.7,0.020020009
CL,6,No,No,2.4,606.1310326,3417.4,454,-3,4.5,0.001070526
LJ,11,No,No,2.36,1194.590607,3417.4,455,-4,3.9,0.011767983
PD,3,No,No,3.04,283.528737,3500,455,-3.5,0.3,0.001568122
TD,21,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,0.02126417
CL,19,No,No,4.8,796.3937377,3724,454,-3.5,23.2,0.023924385
JM,11,No,Yes,2.69,432.9507376,3724,454,-3.5,0.8,0.006651765
JM,6,No,No,2.5,528.2961111,3724,455,-4,3.2,0.100261461
JM,21,No,No,2.69,432.9507376,3724,451,-3.5,0.8,0.022204966
LJ,11,No,No,2.37,1194.590607,3726.5,455,-4.5,6.3,0.018119757
JD,6,No,No,2.3,1194.590607,3500,455,-4,0.3,0.000101381
LJ,6,No,Yes,2.37,1194.590607,3726.5,455,-4.5,5.4,-0.006875002
JM,11,No,No,2.41,606.1310326,3724,455,-3.5,2,-0.003237025
LJ,25,No,No,2.37,1194.590607,3726.5,455,-4.5,6.6,-0.001032154
JM,6,No,No,2.4,606.1310326,3417.4,455,-2.5,2.9,0.019465982
JM,,No,No,2.03,796.3937377,3417.4,455,-3.5,2.4,0.001666538
LJ,11,No,No,2.03,796.3937377,3417.4,455,-3.5,2.6,0.02096015
KR,6,No,No,2.7,796.3937377,3417.4,454,-4.5,1,0.029238579
LJ,6,No,Yes,2.7,796.3937377,3417.4,455,-4.5,1.7,0.016205109
JM,21,No,No,2.41,567.057474,3724,455,-4.5,24.9,0.015525739
TD,21,No,No,2.42,606.1310326,3724,454,-3.5,1.9,-0.015378711
JM,11,No,No,2.374,390.2329315,3724,455,-2,22.5,0.018819823
PD,11,No,No,3.07,190.8517537,3726.5,451,-3.5,7.6,-0.0073545
JM,11,No,Yes,2.6,606.1310326,3417.4,453,-4,5.4,0.012449679
JM,20,No,No,2.03,796.3937377,3417.4,455,-3.5,2.3,0.020761874
JM,,No,No,3.04,283.528737,3500,455,-3.5,0.3,0.001326562
KR,3,No,No,2.3,1194.590607,3500,455,-4,0.3,0.015452564
JM,19,No,No,2.4,606.1310326,3417.4,455,-2.5,2.9,0.011565227
KR,20,No,No,2.36,1194.590607,3417.4,454,-4,3.7,0.004676703
JM,11,No,No,2.41,606.1310326,3726.5,455,-3.5,2.5,0.01159014
JD,14,No,No,2.36,779.3113276,3417.4,455,-4,0.8,0.039124689
CL,22,No,No,2.34,779.3113276,3726.5,455,-4,0.7,0.0233932
LJ,6,No,No,2.4,606.1310326,3724,454,-4,24.1,0.010861531
TD,25,No,No,2.7,796.3937377,3417.4,454,-4.5,1,0.015793176
PD,3,No,Yes,3.67,1061.858317,3726.5,455,-4,2.9,-0.006264419
CL,11,No,Yes,2.14,141.8284774,3500,454,-2.5,0.3,-0.005161051
JD,11,No,No,2.4,606.1310326,3417.4,454,-3.5,4.7,-0.00910336
JM,11,No,No,2.61,606.1310326,3726.5,455,-2,4.8,0.004037113
JM,11,No,No,2.3,1194.590607,3500,455,-4,0.3,0.030457358
PD,,No,No,2.37,1194.590607,3726.5,455,-4.5,6.3,0.001634185
LJ,11,No,No,3.07,190.8517537,3726.5,451,-3.5,7.2,0.020371765
PD,21,No,No,3.07,190.8517537,3726.5,451,-3.5,7.6,0.013304434
JD,,No,No,2.41,606.1310326,3724,455,-3.5,2,-0.004496411
TD,11,No,No,2.41,606.1310326,3724,454,-3.5,1.5,-0.000365383
PD,14,No,No,2.03,519.5408851,3500,454,-3,0.3,0.008494705
JM,11,No,No,2.04,265.0718801,3724,455,-3,25.9,-0.010134221
JM,11,No,No,2.41,606.1310326,3417.4,454,-4,1.9,0.010921892
JD,25,No,No,2.37,779.3113276,3417.4,455,-4,0.8,-0.003469693
LJ,21,No,No,2.39,606.1310326,3724,454,-4,24.6,0.003868629
JD,11,No,No,2.34,779.3113276,3726.5,455,-4,0.7,0.021593313
JM,22,No,No,2.36,260.1552876,3500,454,-2,0.3,0.014952133
JD,11,No,Yes,3.04,283.528737,3500,455,-3.5,0.3,-0.001965225
PD,11,No,No,3.07,190.8517537,3726.5,451,-3.5,7.6,0.01005026
PD,6,No,No,2.34,779.3113276,3726.5,455,-4,0.7,0.010092652
JM,21,No,No,2.36,1194.590607,3417.4,455,-4,3.9,0.015779626
CL,21,No,Yes,2.7,432.9507376,3726.5,455,-4,7.1,0.00958231
LJ,21,No,No,2.34,779.3113276,3726.5,455,-3.5,1.9,0.022970072
JM,25,No,No,2.4,354.4109212,3726.5,455,-1.5,4.6,0.039566348
JM,6,No,No,3.67,1061.858317,3726.5,454,-4.5,1.7,0.022024579
CL,,No,No,2.03,519.5408851,3500,454,-3,0.3,0.012958483
KR,11,No,No,2.71,432.9507376,3724,455,-3.5,6.7,0.007433582
JM,,No,Yes,2.36,1194.590607,3417.4,454,-4,4.1,0.008081741
PD,20,No,No,2.6,606.1310326,3417.4,453,-4,5.4,0.002276883
JM,21,No,No,2.4,354.4109212,3726.5,455,-1.5,4.6,0.042037699
JD,,No,No,2.03,519.5408851,3500,454,-3,0.3,0.005652688
JM,11,No,Yes,2.71,432.9507376,3724,455,-3.5,10.6,0.001963518
LJ,21,No,No,2.03,796.3937377,3417.4,455,-3.5,2.4,0.001476449
KR,25,No,Yes,2.71,432.9507376,3724,452,-3.5,25.3,-0.016784287
PD,11,No,Yes,2.3,1194.590607,3500,453,-4,0.3,0.017959125
PD,22,No,No,2.42,531.6163818,3726.5,454,-3.5,4.1,0.049274129
PD,22,No,No,2.71,432.9507376,3724,454,-3.5,25.1,0.009182948
LJ,11,No,No,2.7,796.3937377,3417.4,455,-4.5,1.3,0.003032341
LJ,22,No,No,2.37,779.3113276,3726.5,453,-3.5,7.6,0.020463991
LJ,11,No,No,2.6,636.1725124,3724,455,-3.5,0.7,0.040265805
JM,11,No,Yes,2.36,1194.590607,3417.4,454,-4,4.1,0.006813302
JD,25,No,No,2.7,796.3937377,3417.4,454,-4.5,1,0.035716948
LJ,20,No,No,2.6,606.1310326,3417.4,453,-4,4.7,0.014674547
CL,21,No,Yes,3.67,1061.858317,3726.5,455,-4,2.9,-0.013504057
JM,22,No,No,2.69,432.9507376,3724,451,-3.5,0.8,0.008334708
JM,24,No,No,2.41,606.1310326,3417.4,455,-3.5,5.4,-0.010778398
LJ,14,No,Yes,2.7,432.9507376,3726.5,455,-4,7.1,-0.007738837
JM,11,No,No,4.8,796.3937377,3724,454,-3.5,23.2,0.009325722
JM,3,No,No,2.42,606.1310326,3500,453,-4,0.3,0.029964331
PD,,No,Yes,3.04,283.528737,3500,455,-3.5,0.3,-0.006972598
JM,11,No,No,2.4,606.1310326,3417.4,454,-3.5,4.7,0.004051162
JM,,No,No,2.4,606.1310326,3417.4,455,-2.5,2.7,0.009780158
PD,21,No,No,2.03,519.5408851,3417.4,455,-3.5,0.2,0.020257726
PD,11,No,No,2.36,260.1552876,3500,454,-2,0.3,-0.011662022
JM,24,No,No,2.41,606.1310326,3417.4,455,-4,1.9,0.00125646
JM,11,No,No,3.07,190.8517537,3726.5,451,-3.5,7.2,0.006596354
JM,11,No,Yes,2.37,779.3113276,3726.5,453,-3.5,7.4,-0.006471581
KR,3,No,No,2.37,779.3113276,3417.4,455,-4,0.8,-0.007170705
JM,20,No,No,3.67,1061.858317,3726.5,455,-4.5,1.2,0.021119093
LJ,11,No,No,1.36,170.5295762,3417.4,454,-5,4.4,0.024379281
JM,11,No,Yes,2.71,432.9507376,3724,452,-3.5,25.3,0.005732823
JM,6,No,No,2.43,531.6163818,3726.5,455,-3.5,4.2,-0.005736582
LJ,,No,No,2.4,606.1310326,3417.4,455,-2.5,2.7,0.017585417
LJ,11,No,No,2.4,606.1310326,3417.4,454,-3.5,4.7,0.00926892
JM,21,No,No,2.42,606.1310326,3724,454,-3.5,2,0.009361723
JM,11,No,No,2.41,606.1310326,3724,455,-3.5,2,0.015125018
LJ,25,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,0.037608857
PD,11,No,No,2.41,606.1310326,3417.4,454,-3.5,5.2,0.006354519
JM,,No,No,2.34,779.3113276,3726.5,455,-3.5,1.9,0.018716873
JD,6,No,No,2.6,606.1310326,3417.4,453,-4,5,0.020157499
PD,3,No,No,2.37,779.3113276,3417.4,455,-4,0.8,0.002794112
JM,6,No,No,2.4,606.1310326,3417.4,454,-3,4.5,0.03235754
PD,11,No,No,2.42,606.1310326,3500,454,-3.5,0.3,0.017474398
JM,3,No,No,2.4,606.1310326,3724,455,-4,24.2,0.013746554
KR,11,No,No,2.41,606.1310326,3417.4,455,-3,0.5,-0.00586396
JM,11,No,Yes,2.14,141.8284774,3500,454,-2.5,0.3,0.014415501
JM,21,No,No,2.38,779.3113276,3726.5,453,-3.5,7.7,0.007941461
PD,21,No,No,2.71,432.9507376,3724,455,-3.5,6.7,0.008311243
TD,25,No,No,2.4,606.1310326,3417.4,454,-3,4.5,0.021919309
JM,3,No,No,2.69,432.9507376,3417.4,453,-3.5,4,0.011282185
JM,21,No,No,2.36,1194.590607,3417.4,455,-4,4.1,-0.007997516
LJ,11,No,Yes,3.04,283.528737,3500,455,-3.5,0.3,-0.023081254
JM,11,No,Yes,3.67,1061.858317,3726.5,455,-4,2.9,0.006523289
JM,3,No,No,2.03,796.3937377,3726.5,454,-4,7.3,0.017575051
PD,14,No,No,2.5,528.2961111,3724,455,-4,3.2,0.088943903
PD,25,No,No,2.42,606.1310326,3500,454,-3.5,0.3,0.01073522
TD,,No,No,2.03,796.3937377,3417.4,455,-3.5,2.4,0.001259977
CL,11,No,No,2.03,796.3937377,3726.5,450,-4,7.3,-0.01110557
CL,11,No,Yes,3.04,283.528737,3500,455,-3.5,0.3,-0.004444575
JM,6,No,No,2.3,1194.590607,3500,455,-4,0.3,0.011738875
LJ,11,No,No,2.03,519.5408851,3500,454,-3,0.3,0.015599972
TD,,No,No,2.41,606.1310326,3417.4,455,-4,1.9,0.015094112
PD,11,No,Yes,2.6,606.1310326,3417.4,453,-4,5.4,0.028757857
JM,,No,Yes,2.36,779.3113276,3417.4,455,-4,0.2,-0.009530768
JM,11,No,No,2.03,519.5408851,3500,454,-3,0.3,0.003447175
PD,11,No,No,2.03,519.5408851,3417.4,455,-3,6,0.013826181
TD,19,No,No,2.71,432.9507376,3724,455,-3.5,6.7,-0.001114768
JM,11,No,No,2.36,779.3113276,3417.4,455,-4,0.8,0.033997832
TD,6,No,No,2.03,796.3937377,3726.5,450,-4,7.3,0.005121824
JM,,No,No,2.03,796.3937377,3417.4,455,-3.5,2.3,0.017677323
LJ,25,No,No,2.03,519.5408851,3500,454,-3,0.3,-0.019349359
TD,11,No,No,2.43,531.6163818,3726.5,455,-3.5,4.2,0.014642095
LJ,11,No,Yes,2.69,432.9507376,3417.4,453,-3.5,4.1,0.005296828
JD,6,No,No,2.41,606.1310326,3417.4,455,-3.5,5.4,0.003748497
LJ,22,No,No,2.38,779.3113276,3726.5,451,-3.5,7.4,0.016350465
JM,11,No,No,2.39,381.7035074,3724,454,-4,24.8,0.00315691
TD,21,No,Yes,2.6,606.1310326,3417.4,453,-4,5.4,0.023689162
JM,21,No,No,2.4,606.1310326,3417.4,454,-3.5,4.7,-0.002277581
KR,11,No,No,2.38,779.3113276,3726.5,451,-3.5,7.4,0.000550304
JM,6,No,Yes,2.3,1194.590607,3500,453,-4,0.3,0.019425777
JD,22,No,No,2.3,1194.590607,3500,455,-4,0.3,0.04542488
PD,22,No,No,2.36,1194.590607,3417.4,455,-4,4.1,0.003436167
PD,25,No,No,2.06,519.5408851,3726.5,453,-2.5,6.8,-0.007392889
CL,,Yes,No,2.02,519.5408851,3726.5,454,-3.5,0.3,0.023872445
KR,3,No,Yes,2.03,796.3937377,3417.4,451,-4.5,4.5,-0.006331876
KR,11,No,Yes,2.03,796.3937377,3417.4,451,-4.5,4.5,-0.013280317
JM,11,No,No,2.37,779.3113276,3726.5,453,-3.5,7.6,0.015169138
JM,3,No,Yes,3.04,283.528737,3500,455,-3.5,0.3,-0.004276861
PD,21,No,No,2.69,432.9507376,3417.4,454,-3.5,4.3,0.009046468
JM,11,No,No,2.14,141.8284774,3500,454,-2.5,0.3,0.008883458
PD,14,No,No,2.03,796.3937377,3417.4,455,-4,5.7,0.008163854
JM,11,No,No,2.03,519.5408851,3500,454,-3,0.3,0.026802171
LJ,21,No,No,2.39,606.1310326,3724,453,-4,24.4,0.014662504
PD,20,No,No,2.41,606.1310326,3724,455,-3.5,2,0.016707908
JM,11,No,No,2.36,1194.590607,3417.4,455,-4,4.1,0.013174434
LJ,3,No,No,2.6,636.1725124,3724,455,-3.5,0.7,0.029221313
PD,25,No,No,2.36,260.1552876,3500,454,-2,0.3,0.008448191
JM,3,No,No,2.34,779.3113276,3726.5,455,-3.5,1.9,0.000971407
JM,,Yes,No,2.6,636.1725124,3724,453,-3.5,0,-0.006374572
KR,11,No,No,2.03,796.3937377,3417.4,455,-4,5.7,0.006500658
JD,,No,No,2.36,260.1552876,3500,454,-2,0.3,0.012667863
KR,22,No,No,2.4,606.1310326,3417.4,455,-2.5,2.7,-0.003240215
JM,22,No,No,2.69,432.9507376,3417.4,453,-3.5,4.1,0.008772696
JD,22,No,No,3.07,190.8517537,3726.5,451,-3.5,7.2,0.000108019
CL,3,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,0.011872967
JD,22,No,No,3.67,1061.858317,3726.5,455,-4.5,1.2,0.025088398
JM,11,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,0.018290155
PD,11,No,No,2.03,796.3937377,3417.4,455,-4,5.7,-0.006045745
JM,11,No,No,2.42,531.6163818,3726.5,454,-3.5,4.1,0.050313222
PD,,No,No,2.03,796.3937377,3417.4,454,-4,5.6,0.011698416
PD,11,No,No,2.41,606.1310326,3417.4,455,-3.5,5.4,0.0240765
LJ,11,No,No,2.03,519.5408851,3500,454,-3,0.3,0.020536656
JM,3,No,No,2.39,606.1310326,3724,453,-4,24.4,-0.006751117
JD,11,No,No,2.41,606.1310326,3417.4,454,-4,1.9,-0.006745365
PD,11,No,No,2.41,606.1310326,3724,455,-3.5,2,0.009873974
JM,11,No,No,2.61,606.1310326,3726.5,455,-3.5,4.8,0.003174947
KR,21,No,No,2.69,432.9507376,3417.4,453,-3.5,4,0.00858456
PD,11,No,No,2.37,1194.590607,3726.5,455,-4.5,6.6,0.013730344
JM,3,No,Yes,3.04,283.528737,3500,455,-3.5,0.3,-0.002177398
CL,21,No,Yes,2.69,432.9507376,3417.4,453,-3.5,4.1,0.010944172
CL,11,No,No,2.43,531.6163818,3726.5,455,-3.5,4.2,0.002206901
JM,,No,No,2.36,779.3113276,3417.4,455,-4,0.8,0.037910943
JD,11,No,No,2.03,519.5408851,3500,454,-3,0.3,-0.004051934
KR,11,No,Yes,2.38,779.3113276,3726.5,450,-3.5,7.7,0.001543781
JM,21,No,No,2.03,796.3937377,3417.4,455,-3.5,2.3,0.019677483
LJ,11,No,No,2.61,606.1310326,3726.5,455,-2,4.8,0.011723179
LJ,21,No,No,2.41,606.1310326,3724,455,-3.5,1.4,-0.004982687
PD,11,No,No,2.03,796.3937377,3417.4,455,-3.5,2.6,0.000896926
PD,21,No,Yes,3.67,1061.858317,3726.5,455,-4,2.9,0.012461132
JM,11,No,No,2.36,260.1552876,3500,454,-2,0.3,0.000948003
PD,11,No,No,2.03,519.5408851,3500,454,-3,0.3,0.001090578
LJ,22,No,Yes,2.36,779.3113276,3417.4,455,-4,0.2,0.003687525
JD,6,No,Yes,2.38,779.3113276,3726.5,450,-3.5,7.7,0.018901757
PD,11,No,Yes,2.7,432.9507376,3726.5,455,-4,7.1,-0.013886892
KR,24,No,No,2.43,531.6163818,3726.5,455,-3.5,4.2,0.012465469
