"Production Rate","Caustic","MgSO4","H2O2","O2","Conductivity","Discharge pH","Bleaching","Pulp Defects"
144.12,62.934961606069066,3.1519333888426315,40.86278243061328,22.19762603177996,6521.629,7.661,61.05,"Pass"
166.091,54.85635384618477,2.9996625946017543,40.59400245993437,21.690579240784384,8312.521,8.349,62.23,"Pass"
110.106,54.77150301628537,3.493477194703286,49.91048514050001,21.30282769867116,6660.69,7.807,60.486,"Fail"
244.342,60.92078589299701,2.8786091625672214,41.92010420557548,23.163532306689877,8738.117,7.536,59.962,"Pass"
197.879,68.981414568162,3.0546667407860366,57.058199551375075,22.377481578557013,8240.555,8.181,60.6,"Pass"
166.006,65.07502406204858,3.1998072358830405,48.857177735127536,19.43347472776108,7417.079,9.179,41.066,"Pass"
76.384,68.24617139133274,3.0694260578131543,54.11214591205177,22.65901442682299,4106.552,9.822,59.218,"Pass"
189.411,60.18962878490568,2.8237565928061197,41.40576532950551,20.040282432674026,9195.401,7.967,59.176,"Pass"
196.17,58.970960561417876,2.8571855023703927,46.96489274406944,16.837452463109045,7606.493,8.714,53.655,"Pass"
129.131,57.88153115828118,2.836933036993441,41.52107712739988,18.29698704378207,4680.889,9.117,41.639,"Pass"
143.907,61.12382765721385,2.4692747399362087,57.366547707789145,20.16944324772133,6681.067,8.123,60.58,"Pass"
182.106,59.82779260430744,3.017495304932292,49.94045051364826,20.619305745052745,7658.663,9.106,60.009,"Pass"
165.422,59.558798440083926,2.170263205619567,43.278363813415915,22.355659392829494,8746.996,8.301,67.252,"Pass"
194.149,62.68467345526722,1.7925366599879475,49.95369064023109,19.540438592050986,7466.141,7.645,61.899,"Pass"
122.526,82.9298634122101,3.4383428823270163,62.39980274380902,27.59397479345651,4416.416,9.946,59.142,"Pass"
152.974,60.20331704879402,2.921607070482566,45.610595073714585,17.98357740851417,5170.542,8.748,63.108,"Pass"
173.157,57.765611554831786,3.173443753356779,41.48140485806082,22.29015464054101,7485.449,8.289,61.641,"Pass"
182.26,61.748064425667906,2.7134511137934823,39.862659762098644,20.314031428194944,10212.413,8.33,54.897,"Pass"
132.585,63.351828805839475,3.343263265075234,40.513910540349144,21.975674860090667,6618.409,7.87,61.562,"Pass"
157.267,64.14265053839797,3.587258865496258,43.94258020091218,19.719705870892213,5600.896,8.586,65.325,"Pass"
171.312,55.37252368647714,2.8440907817315777,41.512038838833405,18.931613039468584,8120.846,8.104,41.517,"Pass"
203.382,68.4852477931512,2.954003009115851,57.277799553511656,24.163739956245482,8068.305,7.814,56.584,"Pass"
118.383,70.05029813777698,3.094498365474773,56.82002511991586,22.773026465162992,4941.512,9.57,54.342,"Pass"
195.629,54.96263051206341,0.4681514499384038,42.848611470755436,19.66279556864118,6454.662,9.285,41.508,"Pass"
137.166,57.686404308161926,5.368206115218056,43.084710964424,20.90217984177465,9243.752,7.223,63.2,"Fail"
141.967,60.71935340216002,2.9416909563490106,40.467363250468864,19.7280791107016,7447.272,8.016,56.852,"Pass"
199.942,60.3270726288401,2.8032833521721296,47.7739153630918,17.58247591736628,6560.773,8.818,53.732,"Pass"
152.886,62.04500957140185,2.8993273419410537,48.135813708626706,22.04420988090211,8224.234,7.884,60.218,"Pass"
228.249,46.46062462972946,2.6321738101809866,35.527458202966926,18.112602334817787,6565.858,8.151,48.067,"Pass"
118.788,60.82965731667626,2.991429437316901,49.39449252998366,21.67218563966818,4746.849,9.307,60.485,"Pass"
70.979,72.5152196815647,4.077338931233181,49.431204255280164,23.400181479818787,6131.953,8.151,59.472,"Pass"
141.927,77.57480958520938,3.9233600372022237,46.87753155399221,22.572879079936783,7675.451,7.816,59.713,"Pass"
105.923,59.327687722842754,2.939735468217479,50.26856178466801,22.41583364083048,4891.366,9.229,59.717,"Pass"
208.365,60.47234420368099,2.830614354618098,47.85206614530371,19.571694526583702,7251.815,8.867,54.092,"Pass"
149.494,69.12363632579834,2.9406076498053424,57.025192569176156,23.079994523884995,8982.634,7.676,61.208,"Pass"
92.62,69.14093428345217,3.243311595767653,53.428080345889654,20.56850951846888,4945.741,8.864,61.536,"Pass"
189.839,63.376451741856165,3.1454426118974497,43.52050284871794,20.125355282300998,8112.792,7.627,54.282,"Pass"
118.366,73.60948245273141,3.2806393727928627,55.91991784689751,21.491911208909855,5518.75,8.436,59.269,"Pass"
116.32,64.98349381017889,3.1178872077028883,50.878971333531936,23.22415892880899,6343.028,8.339,61.973,"Pass"
147.482,57.55962686218579,2.7571700953336684,39.57434227132151,22.626622631600352,10778.555,7.971,59.678,"Pass"
136.363,71.14034680309994,5.023711123985245,56.13034429929631,24.03888150488543,8618.266,7.61,61.418,"Pass"
166.006,65.07502406204858,3.1998072358830405,48.857177735127536,19.43347472776108,7417.079,9.179,41.066,"Pass"
129.865,81.21343104163732,4.231347938243561,52.85499548406274,23.9511590817674,7535.5,9.461,58.995,"Pass"
165.264,61.274808790783275,2.9481731048504205,42.611758161676946,20.464384362998647,8150.204,8.124,43.863,"Pass"
93.141,60.95561210065033,2.910518890714078,49.697930814119786,20.89733300727999,4110.213,8.292,48.742,"Fail"
117.445,71.15727929385395,3.337558176167568,53.8947371723807,21.557962886312104,6759.125,8.882,60.495,"Pass"
162.143,68.62792582953179,3.773096094188463,43.908275820937995,22.818245089482247,9393.657,8.128,61.71,"Pass"
154.053,58.17622650790454,2.9249237600046727,47.33917949837854,19.904361777027454,7782.583,7.556,64.366,"Pass"
160.148,57.333882825053536,2.8593550965357046,41.467931137286214,18.92462061864958,7927.271,8.454,61.894,"Pass"
214.297,64.87802753499432,2.8548282057144996,54.78784860925205,22.509893649073696,9716.761,8.168,57.751,"Pass"
74.826,61.94742172209904,1.811460187635314,49.418926802788725,21.106057506998354,4655.515,7.998,61.069,"Pass"
113.852,65.4212876756179,5.116065066928994,51.57682576956434,22.931236044456732,7432.558,7.715,68.411,"Pass"
76.384,68.24617139133274,3.0694260578131543,54.11214591205177,22.65901442682299,4106.552,9.822,59.218,"Pass"
244.342,60.92078589299701,2.8786091625672214,41.92010420557548,23.163532306689877,8738.117,7.536,59.962,"Pass"
78.593,61.52413913028731,3.262824933518252,48.135734911765475,18.642827226992374,4514.094,9.597,53.08,"Pass"
161.162,58.04643774587066,3.0004810066889216,42.486365020224646,20.909758960969494,6518.139,8.223,60.557,"Pass"
166.162,60.943256179712215,2.314926397130511,43.11701811632556,23.515907685222373,6671.595,7.692,61.555,"Pass"
173.576,63.30172374060935,2.954731068811357,51.67815890169978,21.845905851136582,8146.333,8.543,60.304,"Pass"
159.898,66.45451753270493,2.9325575054096986,56.05860343595898,23.424178761438963,8919.098,8.512,58.068,"Pass"
124.188,75.85370567204568,3.362829258865591,51.93288297286962,21.907644680701114,6461.055,7.666,60.244,"Pass"
118.486,79.20487558773945,2.9990540654592106,42.09565511810304,20.35158591517981,7670.91,8.439,62.202,"Pass"
68.563,62.29116125153352,5.1827650482038425,49.830439253869166,20.6048713788085,4901.606,7.559,62.134,"Fail"
176.03,53.256692356732174,3.1632717150485714,35.70984632590155,19.663186107487398,8610.526,8.6,42.379,"Pass"
204.89,52.74322807360052,2.2885942700961492,48.88455747801877,20.32444188465553,8239.697,7.955,57.531,"Pass"
105.923,59.327687722842754,2.939735468217479,50.26856178466801,22.41583364083048,4891.366,9.229,59.717,"Pass"
90.608,52.434516451821814,2.425852021896521,0.05417747209656673,20.97037466822681,9226.935,8.735,60.716,"Pass"
147.497,62.99517956297421,3.203952893957165,43.9789918613266,23.607139274129267,7309.291,7.267,61.038,"Pass"
145.008,62.62063702232525,3.536842105263158,45.22372478446283,20.439455884198303,7443.145,9.385,41.451,"Pass"
135.316,65.26606034927305,3.0592071890981107,45.56424081379985,19.276449917456077,5286.136,8.93,59.12,"Pass"
130.559,71.40683096871491,3.2829074977596338,52.55434790521397,21.964955030419844,9314.441,8.199,59.131,"Pass"
123.483,72.56637215919066,2.9370248536235755,59.860437021558745,22.344220658897243,8052.17,7.816,59.551,"Pass"
176.03,53.256692356732174,3.1632717150485714,35.70984632590155,19.663186107487398,8610.526,8.6,42.379,"Pass"
226.601,66.46640276668394,3.9123089483276767,51.5068296332504,18.8840562613686,10744.974,8.078,56.371,"Pass"
188.391,54.55957733295827,2.527916938707263,43.18736400451926,18.831368010915643,6331.394,8.44,65.074,"Pass"
160.148,57.333882825053536,2.8593550965357046,41.467931137286214,18.92462061864958,7927.271,8.454,61.894,"Pass"
165.942,51.3061190054356,4.349000976244712,37.09770678557821,18.377385204827636,7118.571,8.591,41.436,"Pass"
149.406,67.57171733397593,3.0894566483273764,54.526490758346306,21.77918408035082,8673.907,8.682,57.515,"Pass"
190.513,61.34751959183893,2.768965057502637,39.82321263809471,19.655160049450462,8913.358,8.717,57.49,"Pass"
231.551,64.97285215304146,3.623000721223402,51.5316125183011,21.888042872265572,9012.959,8.773,58.929,"Pass"
141.484,69.36200088584816,2.925840943145514,55.98019533814938,23.527586844400616,6638.87,8.05,57.244,"Pass"
174.852,48.83543415764948,2.4093885114268065,25.644698631301363,11.924086384624388,5680.123,8.308,64.2,"Pass"
156.189,52.39360290701939,2.8145592839444515,39.380871175128256,19.834030131898196,8519.234,8.374,57.303,"Pass"
132.441,66.65116290776024,3.5405205336715966,42.94906901614364,19.219739770079947,9331.924,8.876,58.097,"Pass"
143.748,57.00870041090432,3.109120961682945,41.74227771232276,22.2050119908672,8047.089,8.283,60.843,"Pass"
77.451,67.33771459804699,3.5474299879924085,49.80781569295378,23.882365723877594,5387.374,8.051,60.665,"Pass"
175.334,62.409458519169185,3.113147706662712,45.20036959934598,22.2506822098311,7877.713,8.582,59.68,"Pass"
129.671,66.339376833165,2.994626092187151,49.39009136975151,24.654923152077302,6923.964,7.967,62.628,"Pass"
70.183,54.34263124814972,4.071385948164085,49.75492645818737,17.68347402194261,6232.441,8.024,60.964,"Pass"
155.252,64.74835178362353,3.232681833406333,49.454071752401155,22.290575882186914,8257.895,7.078,67.695,"Pass"
144.877,62.25431074482334,3.059606148664039,47.36732927466253,20.573529325101504,5864.931,9.055,54.037,"Pass"
176.134,62.62883183636706,2.8494232800027253,51.237859583498945,22.515821189862205,7542.703,8.986,63.626,"Pass"
209.22,67.30618487716285,4.3598921709205625,46.769383705886476,21.065682565089592,9919.833,7.61,58.669,"Pass"
149.141,59.35595622039999,2.8984416089472376,43.754595840590355,21.24328883342082,7734.914,8.141,59.111,"Pass"
116.561,77.90019341327246,3.991444136546529,54.07622112858656,22.9123675631823,7942.522,7.974,58.559,"Pass"
179.751,60.623912461621245,2.975508119565398,41.6740261999142,20.242385282228586,7633.899,8.355,42.308,"Pass"
144.146,65.68041353134251,4.34583380738973,53.274454302484855,21.817859075736305,6961.181,8.965,61.65,"Pass"
149.904,56.845714590671406,2.639308357348703,44.27010331826253,20.468360655856944,4886.753,8.45,59.509,"Pass"
169.701,56.97444328554346,2.741567344918415,49.23132128924205,21.22761993874656,7647.226,8.533,61.977,"Pass"
147.402,61.68158429932361,2.957489314934668,47.51580838339214,17.941769871990388,6626.266,8.702,53.546,"Pass"
109.29,59.18768617643166,2.882687894592368,47.028941899198756,15.78396484535536,4391.022,8.025,53.648,"Pass"
201.747,58.44172266364423,2.7963609867804724,42.306541961937235,19.335646212308944,7273.546,7.825,43.018,"Pass"
183.357,64.45843051775746,3.016887056398174,46.11738142497736,23.59965337586258,7428.216,8.321,58.449,"Pass"
135.243,63.836107352444664,1.1647514473946896,54.811894657365585,19.909853920918472,6455.792,8.13,59.002,"Pass"
69.595,60.79453345147725,2.6845514763991662,50.89389255731526,17.310263078000048,3996.395,8.624,61.444,"Pass"
236.765,55.88314714308848,2.6303347200810934,51.68187781624152,21.895065484116707,8915.998,9.395,59.32,"Pass"
108.379,71.2507240537579,3.211131307725666,57.259103799012614,21.408091949258104,6382.092,7.828,61.213,"Pass"
187.224,63.591419903431245,2.4458402768875787,59.22998904556303,21.153471283646663,8235.351,8.311,62.82,"Pass"
139.721,63.490909264415,2.91032099684371,51.55895014625463,22.922718704293384,4256.305,8.859,52.545,"Pass"
128.167,71.60407905311037,4.287406274626074,59.6332566813017,23.079241505990804,7785.966,8.441,60.528,"Pass"
193.55,58.49048480151559,2.801225936450529,49.15629297322652,20.57227198276633,8658.698,8.791,57.916,"Pass"
181.739,58.739009727625316,2.983274255938461,40.01689531705274,21.29085077479273,8224.852,7.769,59.424,"Pass"
131.135,78.75136309909641,3.74339604224654,48.94330787745477,24.162176423998964,7860.272,7.424,61.197,"Pass"
173.633,64.63471805474762,3.0381542679099014,54.79610864829811,22.774583184786376,8543.145,8.542,58.715,"Pass"
150.507,69.52996649103802,6.54749506667464,56.55006694551438,22.456110752267676,6776.155,9.018,63.205,"Pass"
145.008,62.62063702232525,3.536842105263158,45.22372478446283,20.439455884198303,7443.145,9.385,41.451,"Pass"
183.652,66.70717806866617,2.9123045760459996,53.63831483405291,21.63329258321249,8383.402,7.931,61.255,"Pass"
113.537,63.06343600177333,2.9039203079172426,51.332849788205095,19.465253093170798,8064.006,8.063,61.44,"Pass"
176.134,62.62883183636706,2.8494232800027253,51.237859583498945,22.515821189862205,7542.703,8.986,63.626,"Pass"
116.32,64.98349381017889,3.1178872077028883,50.878971333531936,23.22415892880899,6343.028,8.339,61.973,"Pass"
183.129,60.64278914499256,3.0006388938944673,42.31949675990998,20.30336700061791,8489.794,7.817,56.135,"Pass"
156.759,66.47387249075189,2.8510638623619697,56.54403993242371,21.606400021871167,8814.946,8.585,59.324,"Pass"
138.118,67.08452193052322,3.2093323100537225,50.46619655910319,22.60335766672587,4139.487,8.73,58.259,"Pass"
237.234,63.01210338034736,2.7795543640456253,51.78743309238787,23.131242183575065,9635.889,8.575,59.598,"Pass"
180.942,63.186582809224376,1.9841124780316346,54.47754761835444,20.849563452825155,6644.556,7.571,60.681,"Pass"
104.604,77.76052753453241,3.852334518756453,48.909677814944956,21.004979093541046,8174.577,8.1,59.201,"Pass"
230.006,53.04873206206219,1.6564326148013528,43.904760646676145,18.806998443652105,7414.599,9.299,42.258,"Pass"
170.16,59.871062529384155,2.66958533145275,48.17012237344435,19.602611653422038,5833.104,9.017,54.212,"Pass"
141.128,74.96992485938688,5.606865823932883,66.82400381737772,26.022296591771365,7195.188,9.137,41.632,"Pass"
107.871,62.70767861612488,3.2262535806657957,44.16756258417266,21.799996774622798,5372.977,8.042,59.625,"Pass"
122.326,67.77245502455196,3.324174419174992,54.909640475164586,21.577998841466982,6449.573,8.537,57.95,"Fail"
95.03,71.5855811615046,3.161059875828686,54.308181134647704,21.59297595582781,7439.716,8.196,60.849,"Pass"
193.55,58.49048480151559,2.801225936450529,49.15629297322652,20.57227198276633,8658.698,8.791,57.916,"Pass"
149.904,56.845714590671406,2.639308357348703,44.27010331826253,20.468360655856944,4886.753,8.45,59.509,"Pass"
209.22,67.30618487716285,4.3598921709205625,46.769383705886476,21.065682565089592,9919.833,7.61,58.669,"Pass"
175.954,59.49191265899046,2.998078134057765,39.704002385965474,23.243751637056405,8381.641,7.392,63.514,"Pass"
125.55,61.78832691712029,3.20963440860215,40.9876158087504,19.971399689823134,5166.795,7.318,56.124,"Pass"
186.503,66.91241785208108,1.8070975801997822,50.726356711831606,22.21033977712094,7247.913,7.574,60.369,"Pass"
68.563,62.29116125153352,5.1827650482038425,49.830439253869166,20.6048713788085,4901.606,7.559,62.134,"Fail"
119.58,65.7409265763506,3.553685900652283,45.3591121180495,19.144598374090403,5320.396,8.447,52.936,"Pass"
156.189,52.39360290701939,2.8145592839444515,39.380871175128256,19.834030131898196,8519.234,8.374,57.303,"Pass"
91.263,65.16658205162852,2.9704112290851707,50.77006559928737,23.525032768702104,3817.756,9.484,58.04,"Pass"
164.627,59.47852485382784,2.9150756558766178,43.190363531803705,21.554454902975063,7498.827,7.887,62.362,"Pass"
178.482,68.96404119182893,4.884972602279221,54.03858969692972,19.280165004860688,8435.104,8.276,58.568,"Pass"
124.709,63.71141350397054,3.2900297492562687,40.84902527190097,20.276035674925723,6028.704,8.321,58.168,"Pass"
205.813,68.0719120971194,4.307469013133281,52.16813367918819,19.923714047402623,8098.478,8.826,57.582,"Pass"
173.313,61.45913270595211,3.06490107493379,50.434347673106856,20.964126682638284,7301.787,8.982,60.966,"Pass"
118.366,73.60948245273141,3.2806393727928627,55.91991784689751,21.491911208909855,5518.75,8.436,59.269,"Pass"
149.751,85.37965615514355,4.476730572750766,59.556323871313815,27.006839929095094,7413.514,8.27,59.699,"Pass"
173.576,63.30172374060935,2.954731068811357,51.67815890169978,21.845905851136582,8146.333,8.543,60.304,"Pass"
93.141,60.95561210065033,2.910518890714078,49.697930814119786,20.89733300727999,4110.213,8.292,48.742,"Fail"
172.501,65.02860852980568,2.739540292520043,42.23524682350656,23.17053140970772,4684.282,8.424,58.281,"Pass"
149.218,60.81125154695364,3.044248281038481,45.82825980136238,22.794765116154906,6285.006,8.014,59.132,"Pass"
183.926,51.49716008974629,2.9677187564564007,36.02136661700932,18.422115352413186,7096.184,8.579,42.577,"Pass"
109.29,59.18768617643166,2.882687894592368,47.028941899198756,15.78396484535536,4391.022,8.025,53.648,"Pass"
157.529,62.0197198258381,3.2557205339969153,44.75468782089456,21.034029721027018,7810.289,8.14,60.275,"Pass"
115.689,76.22332287425778,3.5782112387521714,56.483881515446804,21.20551203388612,7239.853,7.413,64.127,"Pass"
178.513,63.48780076396557,3.0166650047895667,45.86625269070257,21.60671577158677,7907.75,8.521,61.047,"Pass"
193.912,58.83232256556243,2.9282396138454554,44.98274680479464,21.29088227143348,8321.844,8.146,58.523,"Pass"
133.856,56.41908717826127,2.8462634472866366,43.83283000047191,15.74809431510417,5223.379,8.04,64.998,"Pass"
176.535,51.98475593445426,3.0089625286770327,36.15534968310182,18.75613718990944,7426.736,8.864,42.165,"Pass"
74.74,55.758778580560815,2.8918683435911157,39.75211007620581,19.577645562374144,4003.9,8.778,64.679,"Pass"
164.627,59.47852485382784,2.9150756558766178,43.190363531803705,21.554454902975063,7498.827,7.887,62.362,"Pass"
167.115,55.29799505995535,3.26625760703707,36.029990029038295,20.428741902193572,7273.014,8.585,41.289,"Pass"
152.404,63.11242924507674,3.028682711739849,44.404181099395146,23.396467070423064,8441.513,7.154,61.214,"Pass"
158.036,62.27475596277647,3.268456301095952,49.488019926503675,21.469064857285723,7913.792,8.189,62.022,"Pass"
135.909,54.08643528635587,3.3423587841864784,36.54433843950375,21.2437486868443,6912.848,8.713,41.974,"Pass"
241.245,51.67598637622891,2.885193060996082,35.87425993019596,20.24112377489451,7464.878,8.509,40.806,"Pass"
54.256,104.86238081195316,6.954550280153346,72.56350181411527,20.453465025539487,7678.598,7.993,60.916,"Pass"
148.052,56.616939393666534,0,51.677968041757495,17.958438233114975,6268.257,9.015,40.41,"Pass"
